Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
12004;Dartmouth--Cole Harbour;Chisholm;Robert;NPD-Nouveau Parti démocratique;12758;24,4
12004;Dartmouth--Cole Harbour;Cole;Jason;Conservateur;7331;14
12004;Dartmouth--Cole Harbour;Fisher;Darren;Libéral;30355;58,1
12004;Dartmouth--Cole Harbour;Nheiley;Brynn;Parti Vert;1775;3,4
12004;Dartmouth--Cole Harbour;Chisholm;Robert;NPD-Nouveau Parti démocratique;12757;24,4
12004;Dartmouth--Cole Harbour;Cole;Jason;Conservateur;7331;14
12004;Dartmouth--Cole Harbour;Fisher;Darren;Libéral;30407;58,2
12004;Dartmouth--Cole Harbour;Nheiley;Brynn;Parti Vert;1775;3,4
12005;Halifax;Bezanson;Allan;Marxiste-Léniniste;128;0,2
12005;Halifax;Carvery;Irvine;Conservateur;4540;8,7
12005;Halifax;Fillmore;Andy;Libéral;26746;51,1
12005;Halifax;Leslie;Megan;NPD-Nouveau Parti démocratique;19129;36,6
12005;Halifax;Trappenberg;Thomas;Parti Vert;1764;3,4
12005;Halifax;Bezanson;Allan;Marxiste-Léniniste;130;0,2
12005;Halifax;Carvery;Irvine;Conservateur;4564;8,6
12005;Halifax;Fillmore;Andy;Libéral;27431;51,7
12005;Halifax;Leslie;Megan;NPD-Nouveau Parti démocratique;19162;36,1
12005;Halifax;Trappenberg;Thomas;Parti Vert;1745;3,3
12006;Halifax West;Hussey;Joanne;NPD-Nouveau Parti démocratique;5857;11,7
12006;Halifax West;McGinnis;Michael;Conservateur;7823;15,7
12006;Halifax West;Regan;Geoff;Libéral;34263;68,6
12006;Halifax West;Zurawski;Richard Henryk;Parti Vert;1967;3,9
12006;Halifax West;Hussey;Joanne;NPD-Nouveau Parti démocratique;5894;11,8
12006;Halifax West;McGinnis;Michael;Conservateur;7837;15,6
12006;Halifax West;Regan;Geoff;Libéral;34377;68,6
12006;Halifax West;Zurawski;Richard Henryk;Parti Vert;1971;3,9
12007;Kings--Hants;Brison;Scott;Libéral;33051;70,8
12007;Kings--Hants;Brown-Hodges;Megan;Rhinocéros;183;0,4
12007;Kings--Hants;Cooper;Will;Parti Vert;1570;3,4
12007;Kings--Hants;Curry;Hugh;NPD-Nouveau Parti démocratique;3001;6,4
12007;Kings--Hants;Morse;David;Conservateur;8672;18,6
12007;Kings--Hants;Twohig;Edd;Indépendant;133;0,3
12007;Kings--Hants;Williams;Clifford James;Indépendant;100;0,2
12007;Kings--Hants;Brison;Scott;Libéral;33026;70,7
12007;Kings--Hants;Brown-Hodges;Megan;Rhinocéros;184;0,4
12007;Kings--Hants;Cooper;Will;Parti Vert;1569;3,4
12007;Kings--Hants;Curry;Hugh;NPD-Nouveau Parti démocratique;2998;6,4
12007;Kings--Hants;Morse;David;Conservateur;8677;18,6
12007;Kings--Hants;Twohig;Edd;Indépendant;132;0,3
12007;Kings--Hants;Williams;Clifford James;Indépendant;100;0,2
12008;Sackville--Preston--Chezzetcook;Montgomery;Mike;Parti Vert;1341;2,8
12008;Sackville--Preston--Chezzetcook;Samson;Darrell;Libéral;23161;48
12008;Sackville--Preston--Chezzetcook;Stoffer;Peter;NPD-Nouveau Parti démocratique;16613;34,4
12008;Sackville--Preston--Chezzetcook;Strickland;Robert Thomas;Conservateur;7186;14,9
12008;Sackville--Preston--Chezzetcook;Montgomery;Mike;Parti Vert;1341;2,8
12008;Sackville--Preston--Chezzetcook;Samson;Darrell;Libéral;23161;48
12008;Sackville--Preston--Chezzetcook;Stoffer;Peter;NPD-Nouveau Parti démocratique;16613;34,4
12008;Sackville--Preston--Chezzetcook;Strickland;Robert Thomas;Conservateur;7186;14,9
12009;South Shore--St. Margarets;Barry;Ryan;Communiste;151;0,3
12009;South Shore--St. Margarets;Biggar;Richard;Parti Vert;1520;2,9
12009;South Shore--St. Margarets;Bruhm;Trevor;Indépendant;257;0,5
12009;South Shore--St. Margarets;Clark;Richard;Conservateur;11844;22,6
12009;South Shore--St. Margarets;Godbold;Alex;NPD-Nouveau Parti démocratique;8839;16,8
12009;South Shore--St. Margarets;Jordan;Bernadette;Libéral;29877;56,9
12009;South Shore--St. Margarets;Barry;Ryan;Communiste;151;0,3
12009;South Shore--St. Margarets;Biggar;Richard;Parti Vert;1534;2,9
12009;South Shore--St. Margarets;Bruhm;Trevor;Indépendant;257;0,5
12009;South Shore--St. Margarets;Clark;Richard;Conservateur;11905;22,6
12009;South Shore--St. Margarets;Godbold;Alex;NPD-Nouveau Parti démocratique;8883;16,8
12009;South Shore--St. Margarets;Jordan;Bernadette;Libéral;30045;56,9
12010;Sydney--Victoria;Chiasson;John Douglas;Conservateur;4377;10,6
12010;Sydney--Victoria;Dutt;Monika;NPD-Nouveau Parti démocratique;5362;13
12010;Sydney--Victoria;Eyking;Mark;Libéral;30181;73,3
12010;Sydney--Victoria;Hiscock;Wayne James;Libertarien;242;0,6
12010;Sydney--Victoria;MacKinnon;Adrianna;Parti Vert;1026;2,5
12010;Sydney--Victoria;Chiasson;John Douglas;Conservateur;4360;10,6
12010;Sydney--Victoria;Dutt;Monika;NPD-Nouveau Parti démocratique;5351;13,1
12010;Sydney--Victoria;Eyking;Mark;Libéral;29995;73,2
12010;Sydney--Victoria;Hiscock;Wayne James;Libertarien;242;0,6
12010;Sydney--Victoria;MacKinnon;Adrianna;Parti Vert;1026;2,5
12011;West Nova;Foster;Greg;NPD-Nouveau Parti démocratique;3507;7,7
12011;West Nova;Fraser;Colin;Libéral;28607;62,4
12011;West Nova;LeBlanc;Arnold;Conservateur;11772;25,7
12011;West Nova;Walton;Clark;Parti Vert;1938;4,2
12011;West Nova;Foster;Greg;NPD-Nouveau Parti démocratique;3084;6,8
12011;West Nova;Fraser;Colin;Libéral;28775;63
12011;West Nova;LeBlanc;Arnold;Conservateur;11916;26,1
12011;West Nova;Walton;Clark;Parti Vert;1904;4,2
13001;Acadie--Bathurst;Breau;Dominique;Parti Vert;1187;2,3
13001;Acadie--Bathurst;Cormier;Serge;Libéral;25840;50,7
13001;Acadie--Bathurst;Girouard-Riordon;Riba;Conservateur;3852;7,6
13001;Acadie--Bathurst;Godin;Jason;NPD-Nouveau Parti démocratique;20079;39,4
13001;Acadie--Bathurst;Breau;Dominique;Parti Vert;1187;2,3
13001;Acadie--Bathurst;Cormier;Serge;Libéral;25845;50,7
13001;Acadie--Bathurst;Girouard-Riordon;Riba;Conservateur;3852;7,6
13001;Acadie--Bathurst;Godin;Jason;NPD-Nouveau Parti démocratique;20079;39,4
13002;Beauséjour;Bastarache;Ann;Conservateur;6017;11,4
13002;Beauséjour;Boudreau;Hélène;NPD-Nouveau Parti démocratique;8014;15,1
13002;Beauséjour;King;Kevin;Parti Vert;2376;4,5
13002;Beauséjour;LeBlanc;Dominic;Libéral;36538;69
13002;Beauséjour;Bastarache;Ann;Conservateur;6017;11,4
13002;Beauséjour;Boudreau;Hélène;NPD-Nouveau Parti démocratique;8009;15,1
13002;Beauséjour;King;Kevin;Parti Vert;2376;4,5
13002;Beauséjour;LeBlanc;Dominic;Libéral;36534;69
13003;Fredericton;Ashfield;Keith;Conservateur;13267;28,4
13003;Fredericton;Babineau;Mary Lou;Parti Vert;5809;12,4
13003;Fredericton;DeCourcey;Matt;Libéral;23009;49,3
13003;Fredericton;Scott-Levesque;Sharon;NPD-Nouveau Parti démocratique;4627;9,9
13003;Fredericton;Ashfield;Keith;Conservateur;13280;28,4
13003;Fredericton;Babineau;Mary Lou;Parti Vert;5804;12,4
13003;Fredericton;DeCourcey;Matt;Libéral;23016;49,3
13003;Fredericton;Scott-Levesque;Sharon;NPD-Nouveau Parti démocratique;4622;9,9
13004;Fundy Royal;Amos;David Raymond;Indépendant;296;0,6
13004;Fundy Royal;Coburn;Stephanie;Parti Vert;1823;3,9
13004;Fundy Royal;Lockhart;Alaina;Libéral;19140;40,9
13004;Fundy Royal;McKenzie;Jennifer;NPD-Nouveau Parti démocratique;8207;17,5
13004;Fundy Royal;Moore;Rob;Conservateur;17361;37,1
13004;Fundy Royal;Amos;David Raymond;Indépendant;296;0,6
13004;Fundy Royal;Coburn;Stephanie;Parti Vert;1823;3,9
13004;Fundy Royal;Lockhart;Alaina;Libéral;19136;40,9
13004;Fundy Royal;McKenzie;Jennifer;NPD-Nouveau Parti démocratique;8204;17,5
13004;Fundy Royal;Moore;Rob;Conservateur;17361;37,1
13005;Madawaska--Restigouche;Arseneault;René;Libéral;21539;56,6
13005;Madawaska--Restigouche;Aubin;Françoise;Parti Vert;707;1,9
13005;Madawaska--Restigouche;L'Italien;Rosaire;NPD-Nouveau Parti démocratique;9669;25,4
13005;Madawaska--Restigouche;Valcourt;Bernard;Conservateur;6142;16,1
13005;Madawaska--Restigouche;Arseneault;René;Libéral;20778;55,7
13005;Madawaska--Restigouche;Aubin;Françoise;Parti Vert;707;1,9
13005;Madawaska--Restigouche;L'Italien;Rosaire;NPD-Nouveau Parti démocratique;9670;25,9
13005;Madawaska--Restigouche;Valcourt;Bernard;Conservateur;6151;16,5
13006;Miramichi--Grand Lake;Clark;Matthew Ian;Parti Vert;1098;3
13006;Miramichi--Grand Lake;Colford;Patrick;NPD-Nouveau Parti démocratique;5593;15,4
13006;Miramichi--Grand Lake;Finnigan;Pat;Libéral;17102;47
13006;Miramichi--Grand Lake;O'Neill-Gordon;Tilly;Conservateur;12556;34,5
13006;Miramichi--Grand Lake;Clark;Matthew Ian;Parti Vert;1098;3
13006;Miramichi--Grand Lake;Colford;Patrick;NPD-Nouveau Parti démocratique;5588;15,4
13006;Miramichi--Grand Lake;Finnigan;Pat;Libéral;17202;47,3
13006;Miramichi--Grand Lake;O'Neill-Gordon;Tilly;Conservateur;12476;34,3
13007;Moncton--Riverview--Dieppe;Goguen;Robert;Conservateur;11170;21,5
13007;Moncton--Riverview--Dieppe;LeBlanc;Luc;NPD-Nouveau Parti démocratique;8384;16,1
13007;Moncton--Riverview--Dieppe;Melanson;Luc;Parti Vert;2409;4,6
13007;Moncton--Riverview--Dieppe;Petitpas Taylor;Ginette;Libéral;30054;57,8
13007;Moncton--Riverview--Dieppe;Goguen;Robert;Conservateur;11168;21,5
13007;Moncton--Riverview--Dieppe;LeBlanc;Luc;NPD-Nouveau Parti démocratique;8420;16,2
13007;Moncton--Riverview--Dieppe;Melanson;Luc;Parti Vert;2399;4,6
13007;Moncton--Riverview--Dieppe;Petitpas Taylor;Ginette;Libéral;30054;57,8
13008;New Brunswick Southwest;Graham;Andrew;NPD-Nouveau Parti démocratique;4769;12,6
13008;New Brunswick Southwest;Ludwig;Karen;Libéral;16656;43,9
13008;New Brunswick Southwest;MacIntosh;Gayla;Parti Vert;1878;5
13008;New Brunswick Southwest;Williamson;John;Conservateur;14624;38,6
13008;New Brunswick Southwest;Graham;Andrew;NPD-Nouveau Parti démocratique;4768;12,6
13008;New Brunswick Southwest;Ludwig;Karen;Libéral;16656;43,9
13008;New Brunswick Southwest;MacIntosh;Gayla;Parti Vert;1877;4,9
13008;New Brunswick Southwest;Williamson;John;Conservateur;14625;38,6
13009;Saint John--Rothesay;Griffin;AJ;NPD-Nouveau Parti démocratique;7486;17,7
13009;Saint John--Rothesay;Long;Wayne;Libéral;20622;48,8
13009;Saint John--Rothesay;Murphy;Sharon;Parti Vert;1344;3,2
13009;Saint John--Rothesay;Weston;Rodney;Conservateur;12837;30,4
13009;Saint John--Rothesay;Griffin;AJ;NPD-Nouveau Parti démocratique;7411;17,5
13009;Saint John--Rothesay;Long;Wayne;Libéral;20634;48,8
13009;Saint John--Rothesay;Murphy;Sharon;Parti Vert;1321;3,1
13009;Saint John--Rothesay;Weston;Rodney;Conservateur;12915;30,5
13010;Tobique--Mactaquac;Bragdon;Richard;Conservateur;14209;37
13010;Tobique--Mactaquac;Harvey;TJ;Libéral;17925;46,6
13010;Tobique--Mactaquac;Kitchen;Robert;NPD-Nouveau Parti démocratique;4345;11,3
13010;Tobique--Mactaquac;Wishart;Terry;Parti Vert;1959;5,1
13010;Tobique--Mactaquac;Bragdon;Richard;Conservateur;14225;37
13010;Tobique--Mactaquac;Harvey;TJ;Libéral;17909;46,6
13010;Tobique--Mactaquac;Kitchen;Robert;NPD-Nouveau Parti démocratique;4334;11,3
13010;Tobique--Mactaquac;Wishart;Terry;Parti Vert;1959;5,1
24001;Abitibi--Baie-James--Nunavik--Eeyou;Benoît;Patrick;Parti Vert;779;2,3
24001;Abitibi--Baie-James--Nunavik--Eeyou;Dufour;Pierre;Libéral;11084;32,1
24001;Abitibi--Baie-James--Nunavik--Eeyou;Ferland;Luc;Bloc Québécois;6398;18,5
24001;Abitibi--Baie-James--Nunavik--Eeyou;Gagnon;Mario;Rhinocéros;278;0,8
24001;Abitibi--Baie-James--Nunavik--Eeyou;Hébert;Steven;Conservateur;3211;9,3
24001;Abitibi--Baie-James--Nunavik--Eeyou;Saganash;Romeo;NPD-Nouveau Parti démocratique;12788;37
24001;Abitibi--Baie-James--Nunavik--Eeyou;Benoît;Patrick;Parti Vert;779;2,3
24001;Abitibi--Baie-James--Nunavik--Eeyou;Dufour;Pierre;Libéral;11094;32,1
24001;Abitibi--Baie-James--Nunavik--Eeyou;Ferland;Luc;Bloc Québécois;6398;18,5
24001;Abitibi--Baie-James--Nunavik--Eeyou;Gagnon;Mario;Rhinocéros;258;0,7
24001;Abitibi--Baie-James--Nunavik--Eeyou;Hébert;Steven;Conservateur;3211;9,3
24001;Abitibi--Baie-James--Nunavik--Eeyou;Saganash;Romeo;NPD-Nouveau Parti démocratique;12778;37
24002;Abitibi--Témiscamingue;Bégin;Aline;Parti Vert;881;1,8
24002;Abitibi--Témiscamingue;Fortin;Benoit;Conservateur;3405;6,8
24002;Abitibi--Témiscamingue;Gélinas;Pascal Le Fou;Rhinocéros;444;0,9
24002;Abitibi--Témiscamingue;Moore;Christine;NPD-Nouveau Parti démocratique;20699;41,5
24002;Abitibi--Témiscamingue;Moreau;Yvon;Bloc Québécois;9744;19,6
24002;Abitibi--Témiscamingue;Thibault;Claude;Libéral;14655;29,4
24002;Abitibi--Témiscamingue;Bégin;Aline;Parti Vert;859;1,7
24002;Abitibi--Témiscamingue;Fortin;Benoit;Conservateur;3425;6,9
24002;Abitibi--Témiscamingue;Gélinas;Pascal Le Fou;Rhinocéros;425;0,9
24002;Abitibi--Témiscamingue;Moore;Christine;NPD-Nouveau Parti démocratique;20636;41,5
24002;Abitibi--Témiscamingue;Moreau;Yvon;Bloc Québécois;9651;19,4
24002;Abitibi--Témiscamingue;Thibault;Claude;Libéral;14733;29,6
24003;Ahuntsic-Cartierville;Bourdon;Nicolas;Bloc Québécois;7463;13,4
24003;Ahuntsic-Cartierville;Gascon-David;Catherine;Rhinocéros;284;0,5
24003;Ahuntsic-Cartierville;Joly;Mélanie;Libéral;25871;46,6
24003;Ahuntsic-Cartierville;Mercier;Gilles;Parti Vert;1183;2,1
24003;Ahuntsic-Cartierville;Moughrabi;Wiliam;Conservateur;4089;7,4
24003;Ahuntsic-Cartierville;Mourani;Maria;NPD-Nouveau Parti démocratique;16659;30
24003;Ahuntsic-Cartierville;Bourdon;Nicolas;Bloc Québécois;7346;13,2
24003;Ahuntsic-Cartierville;Gascon-David;Catherine;Rhinocéros;285;0,5
24003;Ahuntsic-Cartierville;Joly;Mélanie;Libéral;26026;46,8
24003;Ahuntsic-Cartierville;Mercier;Gilles;Parti Vert;1175;2,1
24003;Ahuntsic-Cartierville;Moughrabi;Wiliam;Conservateur;4051;7,3
24003;Ahuntsic-Cartierville;Mourani;Maria;NPD-Nouveau Parti démocratique;16684;30
24004;Alfred-Pellan;Briguene;Lynda;Parti Vert;1079;2
24004;Alfred-Pellan;Doré Lefebvre;Rosane;NPD-Nouveau Parti démocratique;13129;24
24004;Alfred-Pellan;Iacono;Angelo;Libéral;24276;44,5
24004;Alfred-Pellan;Isopo;Renata;Indépendant;199;0,4
24004;Alfred-Pellan;Purcarus;Gabriel;Conservateur;6165;11,3
24004;Alfred-Pellan;St-Hilaire;Daniel;Bloc Québécois;9766;17,9
24004;Alfred-Pellan;Briguene;Lynda;Parti Vert;1089;2
24004;Alfred-Pellan;Doré Lefebvre;Rosane;NPD-Nouveau Parti démocratique;13225;24
24004;Alfred-Pellan;Iacono;Angelo;Libéral;24557;44,5
24004;Alfred-Pellan;Isopo;Renata;Indépendant;203;0,4
24004;Alfred-Pellan;Purcarus;Gabriel;Conservateur;6259;11,3
24004;Alfred-Pellan;St-Hilaire;Daniel;Bloc Québécois;9836;17,8
24005;Argenteuil--La Petite-Nation;Beauchamp;Jonathan;Bloc Québécois;9625;18,9
24005;Argenteuil--La Petite-Nation;Crête;Chantal;NPD-Nouveau Parti démocratique;12658;24,8
24005;Argenteuil--La Petite-Nation;Hupé-Labelle;Maxime;Conservateur;5679;11,1
24005;Argenteuil--La Petite-Nation;Lamarche;Audrey;Parti Vert;1118;2,2
24005;Argenteuil--La Petite-Nation;Lauzon;Stéphane;Libéral;21903;43
24005;Argenteuil--La Petite-Nation;Beauchamp;Jonathan;Bloc Québécois;9525;18,7
24005;Argenteuil--La Petite-Nation;Crête;Chantal;NPD-Nouveau Parti démocratique;12650;24,8
24005;Argenteuil--La Petite-Nation;Hupé-Labelle;Maxime;Conservateur;5680;11,1
24005;Argenteuil--La Petite-Nation;Lamarche;Audrey;Parti Vert;1118;2,2
24005;Argenteuil--La Petite-Nation;Lauzon;Stéphane;Libéral;22093;43,3
24006;Avignon--La Mitis--Matane--Matapédia;Charest;Joël;NPD-Nouveau Parti démocratique;7325;20,1
24006;Avignon--La Mitis--Matane--Matapédia;Fleury-Samson;Kédina;Bloc Québécois;7665;21,1
24006;Avignon--La Mitis--Matane--Matapédia;Fortin;Jean-François;Forces et Démocratie - Allier les forces de nos régions;4225;11,6
24006;Avignon--La Mitis--Matane--Matapédia;Massé;Rémi;Libéral;14385;39,6
24006;Avignon--La Mitis--Matane--Matapédia;Normand;Éric;Rhinocéros;177;0,5
24006;Avignon--La Mitis--Matane--Matapédia;Savoie;André;Conservateur;2222;6,1
24006;Avignon--La Mitis--Matane--Matapédia;Springle;Sherri;Parti Vert;366;1
24006;Avignon--La Mitis--Matane--Matapédia;Charest;Joël;NPD-Nouveau Parti démocratique;7340;20,2
24006;Avignon--La Mitis--Matane--Matapédia;Fleury-Samson;Kédina;Bloc Québécois;7641;21
24006;Avignon--La Mitis--Matane--Matapédia;Fortin;Jean-François;Forces et Démocratie - Allier les forces de nos régions;4229;11,6
